      823,    335529,   336114,      398,      401,      198,      200,       14,       16,      672,       -5,        0,        0,        0,        0,
      824,    335676,   336258,      399,      401,      199,      200,       15,       16,      663,        4,        0,        0,        0,        0,
      825,    335741,   336350,      399,      401,      199,      200,       15,       16,      669,        8,        0,        0,        0,        0,
      826,    335713,   336329,      399,      401,      199,      200,       15,       16,      671,       -2,        0,        0,        0,        0,
      827,    335589,   336240,      399,      401,      199,      200,       15,       16,      665,       -7,        0,        0,        0,        0,
      828,    335482,   336096,      398,      401,      199,      200,       15,       16,      668,       -3,        0,        0,        0,        0,
      829,    335613,   336209,      399,      401,      199,      200,       14,       16,      663,       -7,        0,        0,        0,        0,
      830,    335718,   336302,      399,      401,      199,      200,       15,       16,      669,       -4,        0,        0,        0,        0,
      831,    335731,   336329,      399,      401,      199,      200,       15,       16,      665,       -4,        0,        0,        0,        0,
      832,    335675,   336310,      399,      401,      199,      200,       15,       16,      666,        7,        0,        0,        0,        0,
      833,    335536,   336165,      399,      401,      199,      200,       15,       16,      666,        0,        0,        0,        0,        0,
      834,    335495,   336090,      398,      401,      198,      200,       15,       16,      671,        2,        0,        0,        0,        0,
      835,    335635,   336228,      399,      401,      199,      200,       15,       16,      666,        4,        0,        0,        0,        0,
      836,    335729,   336314,      399,      401,      199,      200,       15,       16,      666,        5,        0,        0,        0,        0,
      837,    335680,   336299,      399,      401,      199,      200,       15,       16,      668,       -3,        0,        0,        0,        0,
      838,    335476,   336080,      398,      401,      199,      200,       15,       16,      668,        3,        0,        0,        0,        0,
      839,    335500,   336095,      398,      401,      199,      200,       15,       16,      668,       -3,        0,        0,        0,        0,
      840,    335678,   336254,      399,      401,      199,      200,       15,       16,      662,        5,        0,        0,        0,        0,
      841,    335732,   336346,      399,      401,      199,      200,       15,       16,      677,        4,        0,        0,        0,        0,
      842,    335577,   336225,      399,      401,      199,      200,       15,       16,      661,        2,        0,        0,        0,        0,
      843,    335536,   336122,      398,      401,      198,      200,       15,       16,      665,        5,        0,        0,        0,        0,
      844,    335668,   336246,      399,      401,      199,      200,       15,       16,      666,        6,        0,        0,        0,        0,
      845,    335732,   336342,      399,      401,      199,      200,       15,       16,      663,       -3,        0,        0,        0,        0,
      846,    335736,   336330,      399,      401,      199,      200,       15,       16,      674,        1,        0,        0,        0,        0,
      847,    335581,   336202,      399,      401,      199,      200,       15,       16,      665,        3,        0,        0,        0,        0,
      848,    335492,   336092,      398,      401,      199,      200,       15,       16,      671,        8,        0,        0,        0,        0,
      849,    335605,   336190,      399,      401,      199,      200,       14,       16,      666,       -3,        0,        0,        0,        0,
      850,    335696,   336294,      399,      401,      199,      200,       15,       16,      669,        2,        0,        0,        0,        0,
      851,    335724,   336339,      399,      401,      199,      200,       15,       16,      669,       -3,        0,        0,        0,        0,
      852,    335591,   336296,      399,      401,      199,      200,       15,       16,      667,        1,        0,        0,        0,        0,
      853,    335538,   336172,      399,      401,      199,      200,       15,       16,      669,        5,        0,        0,        0,        0,
      854,    335512,   336106,      398,      401,      198,      200,       15,       16,      667,        1,        0,        0,        0,        0,
      855,    335623,   336212,      399,      401,      199,      200,       14,       16,      667,        1,        0,        0,        0,        0,
      856,    335724,   336318,      399,      401,      199,      200,       15,       16,      663,        4,        0,        0,        0,        0,
      857,    335710,   336328,      399,      401,      199,      200,       15,       16,      669,       -2,        0,        0,        0,        0,
      858,    335524,   336166,      399,      401,      199,      200,       15,       16,      670,        4,        0,        0,        0,        0,
      859,    335502,   336111,      399,      401,      199,      200,       15,       16,      666,       -2,        0,        0,        0,        0,
      860,    335571,   336143,      399,      401,      198,      200,       14,       16,      670,        3,        0,        0,        0,        0,
      861,    335682,   336265,      399,      401,      199,      200,       15,       16,      662,       -3,        0,        0,        0,        0,
      862,    335741,   336335,      399,      401,      199,      200,       15,       16,      666,       -3,        0,        0,        0,        0,
      863,    335649,   336282,      399,      401,      199,      200,       15,       16,      667,        1,        0,        0,        0,        0,
      864,    335488,   336115,      399,      401,      199,      200,       15,       16,      671,        4,        0,        0,        0,        0,
      865,    335550,   336126,      398,      401,      198,      200,       14,       16,      666,        3,        0,        0,        0,        0,
      866,    335584,   336163,      399,      401,      198,      200,       14,       16,      664,       -2,        0,        0,        0,        0,
      867,    335697,   336285,      399,      401,      199,      200,       15,       16,      673,        3,        0,        0,        0,        0,
      868,    335726,   336320,      399,      401,      199,      200,       15,       16,      672,        0,        0,        0,        0,        0,
      869,    335659,   336286,      399,      401,      199,      200,       15,       16,      659,        0,        0,        0,        0,        0,
      870,    335492,   336121,      399,      401,      199,      200,       15,       16,      667,        6,        0,        0,        0,        0,
      871,    335588,   336171,      399,      401,      198,      200,       14,       16,      666,        2,        0,        0,        0,        0,
      872,    335689,   336286,      399,      401,      199,      200,       15,       16,      670,        3,        0,        0,        0,        0,
      873,    335722,   336312,      399,      401,      199,      200,       15,       16,      658,        0,        0,        0,        0,        0,
      874,    335561,   336203,      399,      401,      199,      200,       15,       16,      671,       -3,        0,        0,        0,        0,
      875,    335524,   336117,      398,      401,      198,      200,       15,       16,      663,        0,        0,        0,        0,        0,
      876,    335683,   336265,      399,      401,      199,      200,       15,       16,      665,        7,        0,        0,        0,        0,
      877,    335700,   336325,      399,      401,      199,      200,       15,       16,      667,       -2,        0,        0,        0,        0,
      878,    335511,   336141,      399,      401,      199,      200,       15,       16,      666,        3,        0,        0,        0,        0,
      879,    335460,   336069,      398,      401,      199,      200,       15,       16,      669,       -4,        0,        0,        0,        0,
      880,    335610,   336196,      399,      401,      199,      200,       14,       15,      664,        1,        0,        0,        0,        0,
      881,    335717,   336321,      399,      401,      199,      200,       15,       16,      675,        4,        0,        0,        0,        0,
      882,    335623,   336258,      399,      401,      199,      200,       15,       16,      668,        2,        0,        0,        0,        0,
      883,    335492,   336087,      398,      401,      199,      200,       15,       16,      670,        2,        0,        0,        0,        0,
      884,    335655,   336229,      399,      401,      199,      200,       14,       16,      666,        2,        0,        0,        0,        0,
      885,    335743,   336344,      399,      401,      199,      200,       15,       16,      663,        6,        0,        0,        0,        0,
      886,    335709,   336320,      399,      401,      199,      200,       15,       16,      661,        1,        0,        0,        0,        0,
      887,    335504,   336120,      399,      401,      199,      200,       15,       16,      661,       -6,        0,        0,        0,        0,
      888,    335609,   336179,      399,      401,      198,      200,       14,       16,      668,        1,        0,        0,        0,        0,
      889,    335704,   336303,      399,      401,      199,      200,       15,       16,      661,        2,        0,        0,        0,        0,
      890,    335675,   336308,      399,      401,      199,      200,       15,       16,      662,        3,        0,        0,        0,        0,
      891,    335493,   336105,      398,      401,      199,      200,       15,       16,      661,        4,        0,        0,        0,        0,
      892,    335603,   336176,      399,      401,      198,      200,       14,       16,      671,       -4,        0,        0,        0,        0,
      893,    335666,   336265,      399,      401,      199,      200,       15,       16,      670,       -4,        0,        0,        0,        0,
      894,    335729,   336336,      399,      401,      199,      200,       15,       16,      665,       -2,        0,        0,        0,        0,
      895,    335559,   336209,      399,      401,      199,      200,       15,       16,      662,       -3,        0,        0,        0,        0,
      896,    335531,   336124,      398,      401,      198,      200,       14,       16,      656,        3,        0,        0,        0,        0,
      897,    335686,   336280,      399,      401,      199,      200,       15,       16,      668,        6,        0,        0,        0,        0,
      898,    335731,   336332,      399,      401,      199,      200,       15,       16,      672,        0,        0,        0,        0,        0,
      899,    335647,   336288,      399,      401,      199,      200,       15,       16,      673,        7,        0,        0,        0,        0,
      900,    335499,   336100,      398,      401,      199,      200,       15,       16,      675,        6,        0,        0,        0,        0,
      901,    335637,   336215,      399,      401,      199,      200,       15,       16,      664,       -5,        0,        0,        0,        0,
      902,    335746,   336335,      399,      401,      199,      200,       15,       16,      665,       -2,        0,        0,        0,        0,
      903,    335629,   336262,      399,      401,      199,      200,       15,       16,      672,        0,        0,        0,        0,        0,
      904,    335494,   336085,      398,      401,      198,      200,       15,       16,      667,        2,        0,        0,        0,        0,
      905,    335670,   336247,      399,      401,      199,      200,       15,       16,      665,        3,        0,        0,        0,        0,
      906,    335701,   336282,      399,      401,      199,      200,       15,       16,      657,       -2,        0,        0,        0,        0,
      907,    335697,   336326,      399,      401,      199,      200,       15,       16,      671,       -3,        0,        0,        0,        0,
      908,    335511,   336121,      399,      401,      199,      200,       15,       16,      665,        3,        0,        0,        0,        0,
      909,    335598,   336192,      399,      401,      198,      200,       14,       16,      669,        0,        0,        0,        0,        0,
      910,    335717,   336336,      399,      401,      199,      200,       15,       16,      672,        2,        0,        0,        0,        0,
      911,    335685,   336302,      399,      401,      199,      200,       15,       16,      660,        4,        0,        0,        0,        0,
      912,    335493,   336092,      398,      401,      199,      200,       15,       16,      663,        7,        0,        0,        0,        0,
      913,    335525,   336104,      398,      401,      198,      200,       15,       16,      666,        1,        0,        0,        0,        0,
      914,    335670,   336256,      399,      401,      199,      200,       15,       16,      668,        2,        0,        0,        0,        0,
      915,    335729,   336343,      399,      401,      199,      200,       15,       16,      666,       -6,        0,        0,        0,        0,
      916,    335515,   336159,      399,      401,      199,      200,       15,       16,      658,       -4,        0,        0,        0,        0,
      917,    335559,   336138,      399,      401,      198,      200,       14,       16,      664,        0,        0,        0,        0,        0,
      918,    335694,   336290,      399,      401,      199,      200,       15,       16,      661,       -5,        0,        0,        0,        0,
      919
